class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
meet,0.2889596223831177,0.730470597743988,0.29454565048217773,0.6673109531402588,0.32376790046691895,0.6182242631912231,0.34715503454208374,0.5814379453659058,0.34774622321128845,0.548523485660553,0.37713247537612915,0.646750807762146,0.4271082282066345,0.6507651805877686,0.4595593214035034,0.6558449864387512,0.4849041700363159,0.6609563231468201,0.385550320148468,0.6866443157196045,0.4457603991031647,0.6875391006469727,0.4881601333618164,0.6886565089225769,0.5226357579231262,0.6901092529296875,0.38660064339637756,0.7251406908035278,0.4410508871078491,0.7195631265640259,0.4767161011695862,0.7160506248474121,0.5042166709899902,0.713840126991272,0.382293701171875,0.7616055011749268,0.42563411593437195,0.7554994225502014,0.4531184732913971,0.7497783899307251,0.47568830847740173,0.7443447113037109,0.7268189191818237,0.7644169330596924,0.7248647809028625,0.7077629566192627,0.7033995389938354,0.6541471481323242,0.6859586238861084,0.6117702126502991,0.682310938835144,0.5753293633460999,0.6584447026252747,0.6642165184020996,0.6083816289901733,0.6655685901641846,0.5763039588928223,0.6663202047348022,0.5505797266960144,0.6667776703834534,0.6489947438240051,0.7010547518730164,0.591816782951355,0.6977420449256897,0.553436279296875,0.6948639750480652,0.5237715244293213,0.691563606262207,0.6430469155311584,0.7396122813224792,0.590387761592865,0.729745090007782,0.5558082461357117,0.7232944369316101,0.5306640863418579,0.7167057394981384,0.6412085294723511,0.7782685160636902,0.5995641946792603,0.7675407528877258,0.5729127526283264,0.7595999836921692,0.5517265200614929,0.7509391903877258
meet,0.3055090010166168,0.7930389642715454,0.30204010009765625,0.7123717665672302,0.3253336250782013,0.6468236446380615,0.3596417307853699,0.6061413288116455,0.3886701762676239,0.5758950114250183,0.3785853087902069,0.6738489866256714,0.44254785776138306,0.6736331582069397,0.4805007576942444,0.6777457594871521,0.5106359720230103,0.6833699941635132,0.39298686385154724,0.7219102382659912,0.46434807777404785,0.7137945294380188,0.508773922920227,0.7104746699333191,0.5442924499511719,0.7087138891220093,0.40160703659057617,0.7665923833847046,0.4668116569519043,0.7524460554122925,0.5089136958122253,0.7447870373725891,0.5421727299690247,0.7397578954696655,0.4055366516113281,0.8062525391578674,0.45521193742752075,0.7907015681266785,0.4875301718711853,0.7809259295463562,0.5154330730438232,0.7730022668838501,0.7753717303276062,0.8168480396270752,0.7730588912963867,0.7440359592437744,0.7479782104492188,0.6795123815536499,0.7214479446411133,0.6312147378921509,0.7136071920394897,0.5884426832199097,0.6970658898353577,0.7024766206741333,0.6407362222671509,0.6939294934272766,0.6065361499786377,0.6907169818878174,0.5782581567764282,0.6904372572898865,0.6812864542007446,0.7457382082939148,0.619085431098938,0.7295010089874268,0.5799657702445984,0.7206240296363831,0.5488415360450745,0.7145612835884094,0.6714684367179871,0.7865734100341797,0.6151856184005737,0.7663527131080627,0.5790715217590332,0.7541912794113159,0.5506289005279541,0.7450835108757019,0.6677841544151306,0.8226720094680786,0.6242407560348511,0.7986762523651123,0.5973523855209351,0.7845499515533447,0.5746484994888306,0.7724398970603943
meet,0.30506250262260437,0.8453176021575928,0.2969948649406433,0.771371066570282,0.3228761851787567,0.7131046056747437,0.35165995359420776,0.6739741563796997,0.35778242349624634,0.6356161832809448,0.38215938210487366,0.7379962801933289,0.43327730894088745,0.7313885688781738,0.466708242893219,0.730602502822876,0.4927743077278137,0.7322278022766113,0.3967854976654053,0.7801188826560974,0.45332789421081543,0.7667877078056335,0.4913175702095032,0.7591527700424194,0.5219995975494385,0.7547178864479065,0.4034886062145233,0.8201567530632019,0.45710039138793945,0.8017427921295166,0.49140313267707825,0.7914560437202454,0.5184797048568726,0.7853458523750305,0.40470027923583984,0.857243537902832,0.4466181993484497,0.840732216835022,0.47245854139328003,0.8295294642448425,0.4945755898952484,0.8204067349433899,0.7691577076911926,0.8197523951530457,0.764715313911438,0.7544752359390259,0.7388301491737366,0.6975513696670532,0.7061165571212769,0.6655578017234802,0.6779758930206299,0.6412383913993835,0.6824311017990112,0.7217553853988647,0.6286234259605408,0.7277631759643555,0.5963431000709534,0.7321880459785461,0.5708534121513367,0.7362511157989502,0.672661542892456,0.7649551630020142,0.6143905520439148,0.7643434405326843,0.5778674483299255,0.7635936141014099,0.5504310727119446,0.7632266283035278,0.6679084300994873,0.806357204914093,0.6140783429145813,0.7983378171920776,0.5799668431282043,0.7933735847473145,0.5540869832038879,0.7886000275611877,0.6674422025680542,0.8444931507110596,0.6236628890037537,0.8312883973121643,0.5976893305778503,0.8238450288772583,0.5764861702919006,0.81568843126297
meet,0.4488924741744995,0.7984781265258789,0.4444449543952942,0.7269138693809509,0.4695241153240204,0.6725921630859375,0.49372249841690063,0.6349028944969177,0.4971671402454376,0.5984202027320862,0.5368468761444092,0.7018027305603027,0.5852780938148499,0.6977526545524597,0.6166229844093323,0.69969642162323,0.6409910917282104,0.7029263377189636,0.5494206547737122,0.7426400780677795,0.606015145778656,0.7347943782806396,0.6455913782119751,0.7303975820541382,0.6778311729431152,0.7288995981216431,0.5528380870819092,0.7815806865692139,0.6028313040733337,0.7690579295158386,0.6356784105300903,0.7605129480361938,0.6609662771224976,0.7556127309799194,0.5495297312736511,0.8184880018234253,0.5889728665351868,0.8069432973861694,0.613654613494873,0.7981284260749817,0.6337695717811584,0.7909850478172302,0.8808526992797852,0.7860332131385803,0.8686907291412354,0.7323890328407288,0.8413168787956238,0.6754596829414368,0.8245132565498352,0.6308859586715698,0.8251990675926208,0.5929422378540039,0.8161128163337708,0.6862865090370178,0.7609266638755798,0.6940622329711914,0.7275083661079407,0.701488733291626,0.7018841505050659,0.7051629424095154,0.8139342069625854,0.7226688861846924,0.7494665384292603,0.7268372774124146,0.7113785743713379,0.7331060767173767,0.6842679977416992,0.7355940937995911,0.8117982745170593,0.761078953742981,0.7527767419815063,0.7601010203361511,0.7187097072601318,0.7616178393363953,0.6944082975387573,0.7607251405715942,0.8104988932609558,0.7981489300727844,0.7648950219154358,0.7957638502120972,0.7371922731399536,0.7940496206283569,0.7141175866127014,0.7900286912918091
meet,0.5633924603462219,0.8694145679473877,0.5615552067756653,0.7967248558998108,0.5336712598800659,0.7360268831253052,0.504387617111206,0.6939218044281006,0.492961049079895,0.6508456468582153,0.47104042768478394,0.76507967710495,0.4236490726470947,0.7606801390647888,0.3929542303085327,0.7619479894638062,0.36776643991470337,0.7640764117240906,0.45641520619392395,0.8099246621131897,0.40337318181991577,0.8000729084014893,0.36652061343193054,0.7918490767478943,0.335616797208786,0.7852762937545776,0.44920140504837036,0.8520623445510864,0.3984895944595337,0.8356615304946899,0.3644959330558777,0.8241528272628784,0.33553409576416016,0.8135640621185303,0.4487309753894806,0.8869947195053101,0.4092240035533905,0.8665995001792908,0.38490772247314453,0.8529617190361023,0.3636215925216675,0.8392059803009033,0.11858222633600235,0.8615075945854187,0.12473081052303314,0.7933089733123779,0.15228025615215302,0.7294009923934937,0.18493129312992096,0.6901088953018188,0.21119222044944763,0.6614029407501221,0.17798924446105957,0.7401078939437866,0.24409250915050507,0.7406963109970093,0.27968642115592957,0.7445152997970581,0.30624306201934814,0.7488486766815186,0.18682114779949188,0.7841839790344238,0.2598510980606079,0.7807417511940002,0.30192551016807556,0.7793211340904236,0.3327079713344574,0.7779830694198608,0.19448158144950867,0.8283666372299194,0.26069119572639465,0.8176045417785645,0.3005860447883606,0.8125901222229004,0.32915374636650085,0.8092173337936401,0.20053236186504364,0.8675228953361511,0.25268441438674927,0.8539149761199951,0.284266859292984,0.8465876579284668,0.3101639747619629,0.8418674468994141
meet,0.21527042984962463,0.7931285500526428,0.2142384946346283,0.7161450982093811,0.24470113217830658,0.6537262797355652,0.26804229617118835,0.6055958271026611,0.2624472677707672,0.5658453702926636,0.3055458068847656,0.682446300983429,0.3673046827316284,0.6800023913383484,0.40778931975364685,0.6822572350502014,0.43934714794158936,0.6856868267059326,0.31903910636901855,0.7295981049537659,0.38994503021240234,0.721207857131958,0.43664640188217163,0.7173355221748352,0.4731936454772949,0.7149447202682495,0.3239428400993347,0.7763978838920593,0.38873690366744995,0.7611636519432068,0.4308214485645294,0.7542209625244141,0.4625038504600525,0.7490492463111877,0.3220002055168152,0.8207648396492004,0.37252241373062134,0.8060809969902039,0.40463584661483765,0.7975932359695435,0.4308605492115021,0.7891260385513306,0.7387974858283997,0.7975451946258545,0.7334176301956177,0.7231264114379883,0.7036907076835632,0.660104513168335,0.6793868541717529,0.6092028617858887,0.6765076518058777,0.5647200345993042,0.6428882479667664,0.6803873181343079,0.5811071991920471,0.6841331720352173,0.5433366298675537,0.6873490810394287,0.5136842727661133,0.6906581521034241,0.6299140453338623,0.7291312217712402,0.5624890923500061,0.7252511382102966,0.5189744234085083,0.7238468527793884,0.4865979254245758,0.7221903204917908,0.6229387521743774,0.7778084874153137,0.5618452429771423,0.7656466960906982,0.5219095945358276,0.7583089470863342,0.49285560846328735,0.7513170838356018,0.6224094033241272,0.8237258195877075,0.5740659236907959,0.8074309825897217,0.5447136163711548,0.7974728345870972,0.5207969546318054,0.7866489887237549
meet,0.708419680595398,0.8055047988891602,0.7043944001197815,0.7499796748161316,0.6832906603813171,0.6971774697303772,0.667546808719635,0.6547642946243286,0.6631183624267578,0.6178970336914062,0.6472963094711304,0.7069036960601807,0.5965437889099121,0.7133908867835999,0.5658559203147888,0.7183030247688293,0.5425226092338562,0.7215802073478699,0.6384952664375305,0.7437737584114075,0.5828607678413391,0.7449254393577576,0.548685610294342,0.7449581027030945,0.5231256484985352,0.7440705299377441,0.6313421726226807,0.78104168176651,0.5792332291603088,0.7759689092636108,0.5474741458892822,0.7724688649177551,0.5246476531028748,0.7683042883872986,0.6263147592544556,0.8162753582000732,0.5850324034690857,0.8072186708450317,0.5602059364318848,0.8016539812088013,0.540206253528595,0.7959754467010498,0.29476693272590637,0.8093923330307007,0.29881030321121216,0.7479408383369446,0.32235777378082275,0.697827935218811,0.34122350811958313,0.6597930788993835,0.3399965465068817,0.6288787126541138,0.3697909712791443,0.7083824276924133,0.42112022638320923,0.7137778997421265,0.45108410716056824,0.7179931998252869,0.4724731743335724,0.7207105159759521,0.38196784257888794,0.7452705502510071,0.4408847987651825,0.7451202273368835,0.47739309072494507,0.7445816993713379,0.5041412711143494,0.7431567907333374,0.388918936252594,0.783730685710907,0.4434218406677246,0.77601557970047,0.4772810637950897,0.7714408040046692,0.5015072822570801,0.7673407793045044,0.391231507062912,0.8211877346038818,0.4343605637550354,0.8118452429771423,0.4606105089187622,0.805541455745697,0.4810619056224823,0.7993484139442444
meet,0.316688597202301,0.7242910861968994,0.32254284620285034,0.6611279249191284,0.3512415587902069,0.613439679145813,0.37478771805763245,0.5760682821273804,0.3746452331542969,0.5429438352584839,0.4047815799713135,0.6392216682434082,0.4540136456489563,0.6455239057540894,0.4860159456729889,0.6503268480300903,0.5106635093688965,0.655335009098053,0.41415053606033325,0.6787992119789124,0.47100260853767395,0.6805186867713928,0.509336531162262,0.681175708770752,0.5400090217590332,0.6814656853675842,0.4158073663711548,0.7178803086280823,0.46970033645629883,0.7127718925476074,0.5039575099945068,0.7099030017852783,0.5304993987083435,0.7075737714767456,0.4115460216999054,0.7552695274353027,0.45358771085739136,0.7485066652297974,0.4800962209701538,0.7428696751594543,0.5017349123954773,0.7369340658187866,0.7519946098327637,0.7492520213127136,0.7470906972885132,0.6953323483467102,0.7239210605621338,0.6434488296508789,0.7055070400238037,0.6016536951065063,0.7018630504608154,0.5650711059570312,0.6820418238639832,0.6526207327842712,0.631097137928009,0.6553949117660522,0.5997527837753296,0.6579346656799316,0.5749562978744507,0.6596086025238037,0.673925518989563,0.6882491707801819,0.6171814799308777,0.6868675947189331,0.5805008411407471,0.6865123510360718,0.5520069599151611,0.6850857138633728,0.6686087846755981,0.725919246673584,0.6161991357803345,0.7186194062232971,0.582362711429596,0.7141835689544678,0.5575345754623413,0.7088358998298645,0.6662504076957703,0.7641570568084717,0.6244279742240906,0.7539451122283936,0.5983158349990845,0.7466538548469543,0.5771204233169556,0.7386288046836853
meet,0.8505285382270813,0.40405982732772827,0.8355080485343933,0.3381083905696869,0.8130177855491638,0.27921539545059204,0.801479160785675,0.22778329253196716,0.8032783269882202,0.1869899332523346,0.7718001008033752,0.2741861641407013,0.7136983275413513,0.28326544165611267,0.6805943250656128,0.29108020663261414,0.65476393699646,0.2913416624069214,0.7614622712135315,0.3072161376476288,0.6947457790374756,0.3131842017173767,0.6562930345535278,0.3162117898464203,0.6263192892074585,0.31233927607536316,0.7549771666526794,0.3459540009498596,0.6922810077667236,0.3451439440250397,0.6548049449920654,0.3445920944213867,0.6254401803016663,0.3393612802028656,0.7530598044395447,0.38696837425231934,0.7010489702224731,0.38473841547966003,0.6730749607086182,0.3812078535556793,0.6482430696487427,0.3745318055152893,0.3840550482273102,0.3393525779247284,0.3902513384819031,0.2709744870662689,0.4172157049179077,0.22090129554271698,0.44285184144973755,0.18102744221687317,0.44467997550964355,0.14330166578292847,0.4834798276424408,0.23437389731407166,0.5361829400062561,0.26185595989227295,0.5641308426856995,0.2767167389392853,0.5826906561851501,0.2872743606567383,0.4960203766822815,0.27356502413749695,0.5564561486244202,0.2935057282447815,0.5915863513946533,0.3020080626010895,0.6178586483001709,0.3055838346481323,0.4991338551044464,0.31704264879226685,0.5554595589637756,0.3294069766998291,0.589382529258728,0.33705806732177734,0.6148020029067993,0.3387555480003357,0.4945589303970337,0.3622831702232361,0.5385375022888184,0.3715665340423584,0.5642588138580322,0.37617337703704834,0.5841745138168335,0.37580499053001404
meet,0.2947642505168915,0.8199225664138794,0.29886141419410706,0.7439995408058167,0.32296067476272583,0.6768178343772888,0.34554895758628845,0.6266703009605408,0.3444910943508148,0.5860655903816223,0.3670382797718048,0.6867798566818237,0.43610790371894836,0.6823946833610535,0.4751879870891571,0.6849460601806641,0.5041528940200806,0.6901116371154785,0.3819983899593353,0.7309386134147644,0.45780816674232483,0.7221413850784302,0.5009908080101013,0.7195326685905457,0.532793402671814,0.7178568840026855,0.39452195167541504,0.7753350734710693,0.4642757773399353,0.7601688504219055,0.504414975643158,0.7551082968711853,0.5325429439544678,0.7522912621498108,0.40347614884376526,0.8156269192695618,0.45773744583129883,0.7983112335205078,0.48886868357658386,0.7894143462181091,0.5137279033660889,0.7822241187095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
meet,0.7574667930603027,0.6416923999786377,0.7329615354537964,0.5435135960578918,0.6878695487976074,0.4524291753768921,0.6513819694519043,0.3802531361579895,0.6320052146911621,0.3191649317741394,0.629441499710083,0.4762052297592163,0.5415455102920532,0.4979528784751892,0.4929357171058655,0.5108382701873779,0.4534044861793518,0.5183619260787964,0.617564857006073,0.542397677898407,0.5213801860809326,0.5544120669364929,0.4659949839115143,0.5614833831787109,0.4248031973838806,0.5650025606155396,0.6107651591300964,0.6062273979187012,0.5235491991043091,0.6054745316505432,0.47320669889450073,0.604059100151062,0.43664491176605225,0.6024067997932434,0.6078726053237915,0.662212073802948,0.5371912717819214,0.6493694186210632,0.4979221224784851,0.6424493789672852,0.46545231342315674,0.6330199837684631,0.08797796815633774,0.6814048290252686,0.09148695319890976,0.5860798358917236,0.1282387226819992,0.49545466899871826,0.15296846628189087,0.4244799017906189,0.14337170124053955,0.36637288331985474,0.17052170634269714,0.4975336194038391,0.26709800958633423,0.49741214513778687,0.32135486602783203,0.5031127333641052,0.36421507596969604,0.5096743702888489,0.1851031333208084,0.5562630891799927,0.29299911856651306,0.5509859323501587,0.35662388801574707,0.5525263547897339,0.4056203365325928,0.5538555383682251,0.1991715133190155,0.6191176176071167,0.3007393479347229,0.6080294251441956,0.36217838525772095,0.6054590344429016,0.4068116545677185,0.6031500697135925,0.2111797332763672,0.6772363781929016,0.2896975874900818,0.6619360446929932,0.33715373277664185,0.6538559794425964,0.37566491961479187,0.6475831866264343
